MMSI,BaseDateTime,LAT,LON,SOG,COG,Heading,VesselName,IMO,CallSign,VesselType,Status,Length,Width,Draft,Cargo,TransceiverClass
366954120,2023-01-11T00:00:04,29.97111,-90.28271,0.0,217.8,511.0,BUNKER KING,,WAS2879,31,12.0,23.0,9.0,,52.0,A
367440830,2023-01-11T00:00:03,30.44067,-91.19252,0.0,270.3,511.0,ELIZABETH B,IMO9585235,WDF3516,31,0.0,29.0,10.0,,31.0,A
477194800,2023-01-11T00:00:01,40.41709,-73.81648,9.3,163.8,166.0,COSCO SHIPPING ROSE,IMO9785809,VRRZ9,71,0.0,366.0,48.0,12.4,71.0,A
366961250,2023-01-11T00:00:00,30.45081,-91.19346,0.0,291.0,356.0,GEISMAR,,WDH5468,31,0.0,21.0,9.0,,57.0,A
319080500,2023-01-11T00:00:03,26.08737,-80.18467,0.0,192.4,511.0,MINNOW,,ZGEV5,37,,,,,,B
368199810,2023-01-11T00:00:05,36.96438,-76.41184,0.0,360.0,511.0,CAROLINE,,WMD3715,52,15.0,0.0,0.0,0.0,52.0,A
368081970,2023-01-11T00:00:01,30.1991,-93.28448,9.1,234.1,511.0,RALPH,,WDK7184,0,0.0,30.0,10.0,5.4,0.0,A
367331730,2023-01-11T00:00:06,46.16837,-123.91837,0.0,356.1,350.0,COLUMBIA,,WDE2933,90,0.0,,,,50.0,A
367033990,2023-01-11T00:00:02,32.72328,-117.22707,0.0,360.0,511.0,PRODUCER,,WDH9695,60,0.0,18.0,6.0,,60.0,A
367605130,2023-01-11T00:00:00,30.28876,-91.22216,0.1,18.2,294.0,DAHLI BROOKE,,WDH3184,31,0.0,20.0,,,31.0,A
366823870,2023-01-11T00:00:03,29.81678,-90.0059,0.1,275.5,511.0,MISS CLO,,WDA5789,60,0.0,11.0,4.0,,30.0,A
367323780,2023-01-11T00:00:00,29.12159,-90.20996,0.0,57.4,511.0,MR COLBY,IMO8964575,WDE2343,90,0.0,38.0,9.0,3.2,70.0,A
367515330,2023-01-11T00:00:03,30.04572,-90.54903,0.0,95.8,511.0,ST ELMO,,WDG2405,31,0.0,17.0,7.0,,31.0,A
367296000,2023-01-11T00:00:01,27.75834,-82.63196,0.0,341.6,511.0,CG RESOLUTE,,NRLT,90,0.0,64.0,10.0,,51.0,A
355831000,2023-01-11T00:00:08,26.48832,-79.08095,11.7,116.4,117.0,CARNIVAL ELATION,IMO9118721,3FOC5,60,0.0,260.0,36.0,7.8,60.0,A
636015178,2023-01-11T00:00:08,31.66648,-117.774,0.8,157.1,190.0,AQUALEGACY,IMO9601833,A8ZC7,80,0.0,248.0,43.0,15.0,80.0,A
367395270,2023-01-11T00:00:00,30.22543,-93.26335,0.0,259.8,223.0,ALTON ST AMANT,,WDE7604,31,0.0,25.0,9.0,,57.0,A
367090270,2023-01-11T00:00:00,29.73224,-93.87185,0.1,198.5,511.0,TITUS,,WCV9471,60,0.0,31.0,7.0,,99.0,A
367419080,2023-01-11T00:00:04,41.85395,-73.94429,5.6,32.2,32.0,ELK RIVER,IMO9564047,WDE9599,31,0.0,28.0,9.0,3.4,31.0,A
354800000,2023-01-11T00:00:02,28.61623,-94.54489,4.0,138.0,144.0,PRO ONYX,IMO9862413,3EXR3,80,0.0,183.0,32.0,8.8,80.0,A
366999615,2023-01-11T00:00:00,30.02253,-89.88135,12.1,243.9,243.0,CG SAWFISH,,NBCU,90,0.0,26.0,5.0,,35.0,A
368067520,2023-01-11T00:00:05,28.69659,-89.39597,0.0,286.4,352.0,SP_89E,,WRCQ766,3,15.0,46.0,41.0,0.0,3.0,A
316014160,2023-01-11T00:00:03,44.94188,-82.51817,13.4,314.0,315.0,MANITOULIN,IMO8810918,XJBX,80,0.0,138.0,23.0,8.4,70.0,A
338888000,2023-01-11T00:00:04,45.48799,-83.3462,11.7,139.1,139.0,CLYDE S VAN ENKEVORT,IMO9618484,WDJ4194,31,0.0,41.0,15.0,5.5,31.0,A
367006780,2023-01-11T00:00:04,29.93342,-90.06082,3.7,200.6,511.0,CORKY,,WDC3366,31,0.0,18.0,7.0,,22.0,A
367615770,2023-01-11T00:00:05,30.28978,-91.31484,4.7,167.2,170.0,KATHY AZLIN,,WDH4252,31,12.0,32.0,,,57.0,A
367006770,2023-01-11T00:00:07,33.75045,-118.20705,0.1,71.6,334.0,ROBYN J,,WTQ4065,90,0.0,32.0,7.0,,32.0,A
338708000,2023-01-11T00:00:00,30.03431,-94.03387,0.0,349.0,173.0,GENESIS PATRIOT,IMO9117258,WDG9346,31,0.0,37.0,11.0,5.1,57.0,A
367534880,2023-01-11T00:00:00,29.94603,-90.37617,0.4,299.1,511.0,LOUISIANA HERITAGE,,WDG4280,31,0.0,19.0,,,31.0,A
367162740,2023-01-11T00:00:04,29.87839,-89.89936,0.0,257.6,511.0,CAPT ROD II,,WDD5731,60,0.0,14.0,4.0,,31.0,A
368113420,2023-01-11T00:00:02,38.42314,-82.59862,0.0,248.3,152.0,TORI PASENTINE,,WDL2581,31,12.0,32.0,10.0,2.9,31.0,A
367775320,2023-01-11T00:00:03,30.037,-90.68332,8.8,55.5,511.0,LOUISIANA TRANSPORTE,,WDJ4190,31,0.0,,,,31.0,A
316048139,2023-01-11T00:00:02,48.6685,-123.40424,0.0,203.3,511.0,SATURNA SENTINEL,,,0,0.0,17.0,4.0,0.0,0.0,A
367653480,2023-01-11T00:00:05,29.83789,-90.04257,0.0,263.0,511.0,JUNIOR G,,WDH7979,31,0.0,12.0,5.0,,52.0,A
366943250,2023-01-11T00:00:01,26.08242,-80.1157,0.1,298.5,87.0,HAWK,IMO9103295,WCS9768,31,0.0,33.0,12.0,,1.0,A
316021351,2023-01-11T00:00:05,49.2948,-123.13293,0.0,204.6,511.0,BRITANNIA,IMO8120650,VY5348,60,0.0,38.0,9.0,2.8,60.0,A
367033250,2023-01-11T00:00:07,27.86826,-97.24859,0.9,307.2,511.0,KYLE JOSEPH,,WDC4945,31,0.0,21.0,8.0,1.7,31.0,A
319742000,2023-01-11T00:00:04,32.71473,-117.22896,0.0,253.9,315.0,CHIMERA,,ZCGT,37,0.0,,,,37.0,A
316042213,2023-01-11T00:00:03,49.27265,-123.13731,0.0,360.0,511.0,SALISH SEA FREEDOM,,,60,0.0,23.0,8.0,0.0,60.0,A
368226910,2023-01-11T00:00:07,36.79765,-76.29109,0.0,125.8,200.0,DELTA,IMO8644553,WDF9528,52,0.0,24.0,7.0,3.2,52.0,A
366998680,2023-01-11T00:00:03,34.14871,-119.20167,0.0,360.0,511.0,PATRIOT,IMO8332473,WDC2859,31,5.0,28.0,10.0,3.6,52.0,A
368181960,2023-01-11T00:00:06,29.31023,-94.80421,8.4,258.5,511.0,LEYTE GULF,,WDL9756,0,0.0,4.0,2.0,0.0,0.0,A
367767860,2023-01-11T00:00:04,29.87866,-89.89939,0.0,225.6,511.0,MISS EMERSON,,WDJ3421,60,15.0,,,,30.0,A
367492920,2023-01-11T00:00:05,33.73549,-118.27116,0.0,151.9,511.0,KENNETH CARL,IMO8978710,WDF8246,90,15.0,33.0,7.0,2.7,0.0,A
366938760,2023-01-11T00:00:05,41.49733,-81.72219,0.4,201.6,51.0,SAM LAUD,IMO7390210,WZC7602,70,0.0,193.0,20.0,8.3,70.0,A
338003759,2023-01-11T00:00:05,48.51313,-122.60777,0.0,315.3,511.0,BOLERO,,,37,,16.0,,,,B
366785220,2023-01-11T00:00:02,47.6849,-122.40577,0.0,0.0,511.0,ABYSSINIA,,WCZ9173,60,15.0,19.0,6.0,,69.0,A
367440810,2023-01-11T00:00:06,29.93676,-90.32836,0.0,263.5,511.0,BEVERLY B,IMO9585223,WDF3514,31,5.0,27.0,10.0,,31.0,A
367472940,2023-01-11T00:00:02,38.4403,-82.6054,0.0,333.0,511.0,MARATHON,,WDF6313,31,12.0,41.0,13.0,,57.0,A
366847780,2023-01-11T00:00:08,29.96766,-93.86042,0.1,217.5,58.0,PACIFIC DAWN,IMO7400467,WDA7844,31,0.0,32.0,8.0,3.6,31.0,A
367556170,2023-01-11T00:00:32,35.69389,-75.68102,9.4,238.6,511.0,HANDFUL,,WDG6361,30,,13.0,,,,B
367716190,2023-01-11T00:00:05,41.90684,-80.79471,0.0,0.0,511.0,NEW YORK,,WDI6195,31,0.0,24.0,6.0,,31.0,A
367065250,2023-01-11T00:00:06,46.48494,-84.29753,0.0,28.3,511.0,DRUMMOND ISLANDE III,,WDC7041,60,0.0,30.0,11.0,,60.0,A
368584000,2023-01-11T00:00:04,28.00264,-89.0402,0.0,261.9,12.0,HARVEY SPIRIT,IMO9388106,WDD4830,90,0.0,85.0,18.0,5.0,90.0,A
367005130,2023-01-11T00:00:06,30.4024,-87.21246,0.0,265.7,511.0,GULF DAWN,IMO6709725,WCY2448,31,11.0,29.0,8.0,3.3,0.0,A
367711270,2023-01-11T00:00:12,29.23772,-91.5889,2.3,104.3,511.0,SALTY DOG,IMO8975706,WDI5706,30,,22.0,7.0,,,B
367650190,2023-01-11T00:00:04,30.08197,-93.33296,0.0,283.9,38.0,TY DOLESE,,WDH7645,31,12.0,26.0,,,90.0,A
636020974,2023-01-11T00:00:04,35.56698,-74.68092,15.9,3.0,354.0,WECO LUCILIA C,IMO9561813,5LBQ5,79,0.0,176.0,28.0,6.2,79.0,A
367359930,2023-01-11T00:00:02,36.82417,-76.28911,0.0,229.4,511.0,SUNNY WILLIAMS,,WDE4940,80,0.0,25.0,8.0,,80.0,A
368130920,2023-01-11T00:00:02,32.85515,-79.95367,1.0,238.0,511.0,MISS BETTYE,,WDL4388,0,15.0,24.0,10.0,0.0,31.0,A
366993120,2023-01-11T00:00:01,29.93591,-90.33717,0.4,17.5,511.0,ALLEY CAT,,WDC2435,31,5.0,20.0,7.0,,31.0,A
366997930,2023-01-11T00:00:04,29.94317,-90.3705,7.4,110.0,114.0,RAY ECKSTEIN,IMO8635863,WDC2804,31,0.0,20.0,7.0,,52.0,A
636017990,2023-01-11T00:00:03,33.66203,-118.38033,11.5,301.5,303.0,SPERCHIOS,IMO9810513,D5NR7,89,0.0,250.0,44.0,8.6,89.0,A
367702340,2023-01-11T00:00:02,34.83483,-90.38622,4.4,71.6,68.0,ROBERT L POSEY,,WDI4819,31,12.0,53.0,16.0,,57.0,A
367104560,2023-01-11T00:00:02,30.08415,-90.90576,3.1,321.9,511.0,JOREE,,WDC9613,31,0.0,17.0,6.0,,0.0,A
367308970,2023-01-11T00:00:08,30.03321,-90.68766,0.0,135.1,232.0,BILL TULLIER,,WDD9253,31,15.0,26.0,9.0,,0.0,A
367761740,2023-01-11T00:00:07,29.30617,-94.81525,0.0,360.0,511.0,GENERAL PATTON,,WDJ2788,70,15.0,,,,33.0,A
367163370,2023-01-11T00:00:08,36.8413,-76.26722,0.0,248.2,511.0,SMUGGLER'S POINT,IMO8942759,WDD5770,30,15.0,53.0,9.0,,30.0,A
367010480,2023-01-11T00:00:08,29.87387,-90.0717,0.0,174.1,511.0,ALEXA RAY,,WDC3578,52,12.0,19.0,8.0,2.0,52.0,A
366999619,2023-01-11T00:00:00,41.12129,-71.88598,6.8,110.3,112.0,CG KINGFISHER,,NPAL,90,0.0,26.0,5.0,,55.0,A
366710820,2023-01-11T00:00:01,48.50677,-122.67646,0.0,254.7,258.0,WSF SEALTH,IMO7808152,WAK7089,60,0.0,100.0,23.0,5.2,60.0,A
368085790,2023-01-11T00:00:03,29.6917,-94.98813,6.8,314.6,316.0,BELL,IMO1186064,WDK7580,57,12.0,115.0,34.0,2.5,57.0,A
369155000,2023-01-11T00:00:06,27.71907,-89.04372,12.0,271.2,273.0,HEATH WOOD,IMO9813216,WDI9776,31,0.0,35.0,11.0,,57.0,A
367660160,2023-01-11T00:00:08,30.69192,-88.03725,0.0,0.0,511.0,PERDIDO QUEEN,,WDH8650,0,15.0,30.0,12.0,0.0,0.0,A
366995370,2023-01-11T00:00:04,30.37555,-91.22724,0.0,84.5,112.0,MISS RACHEL,IMO8635423,WDC2593,31,12.0,19.0,7.0,,57.0,A
477067900,2023-01-11T00:00:02,34.26629,-120.27572,9.9,103.2,105.0,OOCL UTAH,IMO9486087,VRNR5,70,0.0,334.0,42.0,14.7,70.0,A
366961440,2023-01-11T00:00:07,30.05308,-90.66285,0.0,330.7,247.0,MIKE SCHMAENG,,WDB8605,31,0.0,24.0,9.0,,57.0,A
367687040,2023-01-11T00:00:04,29.67209,-91.13502,0.0,360.0,511.0,TENNER C,IMO7046120,WDI3314,31,11.0,29.0,8.0,3.6,31.0,A
368040990,2023-01-11T00:00:05,48.52076,-122.61709,0.1,168.9,511.0,ICEBERG PT.,,WDK3005,30,0.0,0.0,0.0,3.0,30.0,A
367092230,2023-01-11T00:00:07,30.50221,-91.27055,5.2,267.2,278.0,MARTY BASKERVILLE,,WDC8730,31,12.0,60.0,15.0,,57.0,A
367530640,2023-01-11T00:00:03,30.13484,-93.32617,0.2,310.5,44.0,CECIL,IMO8976528,WDG3881,31,12.0,21.0,9.0,,57.0,A
367431640,2023-01-11T00:00:06,29.40715,-89.60265,6.8,336.1,511.0,SEA BULL,,WDF2765,31,0.0,18.0,7.0,,52.0,A
366961550,2023-01-11T00:00:03,29.62986,-89.92533,0.0,13.1,303.0,PETER J,,WDJ2317,31,0.0,17.0,7.0,,57.0,A
367442160,2023-01-11T00:00:07,26.70442,-80.04489,0.0,270.7,511.0,JUBILEE,,WDF3628,37,15.0,20.0,6.0,,30.0,A
368176430,2023-01-11T00:00:08,39.82201,-75.38679,0.0,308.1,511.0,MISS JUDY,,WDL9150,31,0.0,18.0,7.0,5.6,31.0,A
304304000,2023-01-11T00:00:02,19.31612,-66.57092,12.2,123.4,124.0,KATHARINA B,IMO9121869,V2NA6,70,0.0,99.0,18.0,6.6,99.0,A
367486980,2023-01-11T00:00:01,29.74621,-95.06195,5.3,338.7,339.0,SAVAGE PROMISE,,WDF7678,31,0.0,20.0,7.0,,90.0,A
368227820,2023-01-11T00:00:00,29.68498,-91.14899,0.0,360.0,511.0,MISS WRENN,IMO180000000,WDM6736,23,0.0,20.0,8.0,4.0,23.0,A
367719830,2023-01-11T00:00:04,38.44354,-90.28302,0.0,253.6,511.0,RONNIE I,,WDI6550,31,15.0,19.0,,,31.0,A
368258580,2023-01-11T00:00:09,27.83818,-97.05234,0.0,297.6,128.0,ARANSAS PILOT III,,WDN2072,0,15.0,23.0,7.0,0.0,0.0,A
338847000,2023-01-11T00:00:01,36.94031,-76.33024,0.1,138.4,511.0,USS OSCAR AUSTIN,,NOPA,90,0.0,142.0,,,35.0,A
366773410,2023-01-11T00:00:07,43.36725,-124.21177,0.0,158.1,511.0,OSSIAN,,WDF2623,30,15.0,25.0,7.0,0.0,30.0,A
367490530,2023-01-11T00:00:06,29.41903,-94.72595,0.0,297.6,511.0,JERRY DOG MCLAIN,,WDF8019,31,12.0,23.0,10.0,,57.0,A
367545860,2023-01-11T00:00:03,28.89543,-89.59623,9.6,280.0,511.0,MS KERCI,IMO8968179,WDG5359,90,0.0,41.0,9.0,3.0,34.0,A
367379910,2023-01-11T00:00:08,30.21445,-89.58001,0.0,239.9,511.0,DELTA LADY,,WDE6408,31,0.0,15.0,6.0,,31.0,A
303071000,2023-01-11T00:00:03,29.0052,-90.08156,10.0,121.5,121.0,GOL DIAMOND,IMO9514547,WDJ7559,90,5.0,58.0,14.0,4.1,79.0,A
338295000,2023-01-11T00:00:32,41.78293,-71.37208,0.0,331.5,339.0,SEALAND PRIDE,IMO8212661,WDB9444,70,5.0,248.0,32.0,,57.0,A
368159040,2023-01-11T00:00:01,30.3356,-89.25294,0.0,248.2,511.0,VELMA C,IMO1050000000,WDL7311,0,12.0,18.0,7.0,2.5,0.0,A
367514360,2023-01-11T00:00:03,29.02437,-95.23287,4.5,197.2,198.0,SAN PEDRO,,WDG2312,31,12.0,25.0,,,57.0,A
367565520,2023-01-11T00:00:03,33.77117,-118.21287,2.6,327.7,511.0,LANA,,WDG7263,60,0.0,18.0,4.0,,60.0,A
367725060,2023-01-11T00:00:07,30.78397,-88.01335,5.5,211.8,219.0,AMERICAN LIFE,,WDI7069,31,12.0,23.0,,,57.0,A
563513000,2023-01-11T00:00:03,34.95938,-75.21951,16.3,42.6,41.0,WAN HAI 301,IMO9238155,9VDB7,70,0.0,200.0,32.0,9.2,70.0,A
368084470,2023-01-11T00:00:07,30.06915,-90.89531,102.3,360.0,319.0,LAILA ADELE,,WDK7438,57,12.0,24.0,9.0,3.0,57.0,A
367533950,2023-01-11T00:00:07,37.91295,-122.35166,0.0,360.0,511.0,EMPRESS,IMO8968284,WDG4191,60,0.0,24.0,6.0,,99.0,A
368226270,2023-01-11T00:00:02,26.1124,-80.12019,0.0,243.0,90.0,PROBABILTY,,WDM6562,37,5.0,37.0,8.0,2.1,37.0,A
367125100,2023-01-11T00:00:05,29.21032,-95.0391,4.6,43.9,511.0,CAPT TOM ECHOLS SR,,WDC3771,31,12.0,20.0,7.0,,31.0,A
367438060,2023-01-11T00:00:05,48.7544,-122.50539,0.0,0.0,511.0,DECO BAY,IMO8992780,WDF3274,30,5.0,25.0,6.0,,30.0,A
368150680,2023-01-11T00:00:06,29.68334,-91.27759,0.0,330.5,511.0,EMILEE ALEXIS,,WDL6432,57,12.0,20.0,7.0,0.0,57.0,A
367589210,2023-01-11T00:00:04,39.27381,-76.59937,0.0,217.5,511.0,GALE,,WDG9578,31,0.0,19.0,7.0,,52.0,A
367658980,2023-01-11T00:00:04,39.94161,-75.14101,0.0,360.0,511.0,RENDEZVOUS,,WDH8534,60,0.0,28.0,7.0,,99.0,A
367477690,2023-01-11T00:00:04,36.84096,-76.27202,0.0,281.5,511.0,FORT MACON,IMO5238779,WDF6773,31,0.0,26.0,7.0,3.1,52.0,A
366793340,2023-01-11T00:00:06,29.78998,-95.07343,0.0,289.6,511.0,SQUEAK CARPENTER,IMO8635679,WDA2979,31,0.0,19.0,7.0,,52.0,A
319209400,2023-01-11T00:00:00,26.83601,-80.05668,0.0,118.4,236.0,RHINO,,ZGOG8,37,0.0,25.0,8.0,7.7,37.0,A
367705000,2023-01-11T00:00:02,47.66708,-122.3908,0.0,133.3,90.0,ROLLO,IMO7427489,WDI3959,30,8.0,28.0,7.0,,30.0,A
367401170,2023-01-11T00:00:06,27.87608,-97.04412,0.0,230.1,10.0,KYLE A SHAW,,WDE8068,31,12.0,21.0,9.0,,57.0,A
367141430,2023-01-11T00:00:01,36.83697,-76.27093,0.0,310.0,354.0,BEAUFORT BELLE,IMO8227094,WBC3029,31,0.0,25.0,9.0,,52.0,A
368205350,2023-01-11T00:00:02,29.6117,-94.91622,0.6,221.9,263.0,WILLIAM O,,WDM4325,31,12.0,19.0,8.0,2.5,31.0,A
367740670,2023-01-11T00:00:08,27.84016,-97.06881,0.0,179.0,511.0,CHARLES W. HEALD,,WDI8644,60,15.0,,,,60.0,A
367444420,2023-01-11T00:00:03,38.71787,-90.16931,0.0,322.5,22.0,RUSTY ZELLER,,WDF3821,31,0.0,40.0,12.0,,31.0,A
367560930,2023-01-11T00:00:00,30.35353,-88.02413,8.9,7.3,8.0,ELOY RIVERA,,WDG6813,31,12.0,25.0,9.0,,57.0,A
366997280,2023-01-11T00:00:03,35.02111,-90.26977,4.3,80.0,92.0,C MICHAEL REEVES,,WDE4126,31,12.0,51.0,12.0,,57.0,A
338393843,2023-01-11T00:00:01,33.71997,-118.28189,0.0,110.7,511.0,WINE KNOT,IMO0000000,,37,,12.0,4.0,,,B
311000240,2023-01-11T00:00:01,28.00772,-89.161,0.0,185.4,89.0,Q5000,IMO8772104,C6BES,90,3.0,97.0,70.0,,0.0,A
367799330,2023-01-11T00:00:07,29.76377,-95.09324,0.0,151.1,142.0,PINTAIL,,WDJ6593,31,12.0,17.0,8.0,,57.0,A
316003600,2023-01-11T00:00:02,48.40367,-123.43383,0.0,40.0,8.0,SEASPAN ROYAL,IMO8020018,VY7102,31,0.0,43.0,11.0,5.9,52.0,A
367663560,2023-01-11T00:00:06,29.80474,-94.00099,5.1,220.0,217.0,LYNNE,,WDH8988,31,0.0,21.0,,,31.0,A
367386570,2023-01-11T00:00:09,29.83568,-93.95306,7.6,13.4,511.0,HERBERT J PLAISANCE,,WDE6917,31,0.0,19.0,8.0,,52.0,A
368288490,2023-01-11T00:00:03,26.09092,-80.17151,0.0,360.0,511.0,AFTERNOON DELIGHT,IMO0000000,WDN5270,37,,19.0,6.0,,,B
367596760,2023-01-11T00:00:00,40.66925,-73.99865,0.0,338.6,138.0,CAPTAIN D,IMO8424587,WDH2354,31,0.0,27.0,7.0,3.0,32.0,A
538070561,2023-01-11T00:00:16,26.90851,-80.08329,0.0,269.3,304.0,TO-KALON,,V7QB3,37,0.0,33.0,14.0,,37.0,A
338127859,2023-01-11T00:00:16,42.04651,-87.68337,0.0,360.0,511.0,VOBAL,,,20,,,,,,B
367496470,2023-01-11T00:00:18,41.10907,-71.41164,9.8,218.1,218.0,REINAUER TWINS,IMO9592965,WDF8591,31,0.0,35.0,10.0,5.0,57.0,A
368142760,2023-01-11T00:00:18,27.81964,-97.47218,0.0,353.7,108.0,BRISCOE,IMO126138300,WDL5619,57,0.0,116.0,34.0,2.8,57.0,A
368284050,2023-01-11T00:00:06,27.84784,-97.06184,0.0,260.1,227.0,BRONCO,IMO1327838,WDN4770,57,0.0,23.0,11.0,0.0,57.0,A
368079000,2023-01-11T00:00:07,29.65844,-91.02892,0.0,257.7,276.0,SEA SCOUT,IMO9601120,WDG2181,90,3.0,40.0,10.0,2.0,38.0,A
368130260,2023-01-11T00:00:07,29.55121,-89.92068,22.5,333.5,511.0,TRAVIS W.,IMO0000000,WDL4319,33,,8.0,2.0,,,B
316005417,2023-01-11T00:00:09,49.35298,-123.68447,11.2,314.7,314.0,CAPTAIN COOK,IMO6613483,CY7903,31,0.0,21.0,6.0,3.7,52.0,A
303683000,2023-01-11T00:00:10,47.65732,-122.37387,0.0,336.8,179.0,COASTAL NOMAD,IMO8213249,WDC6439,30,0.0,58.0,12.0,3.6,70.0,A
368103510,2023-01-11T00:00:07,30.27961,-89.00245,6.4,96.5,511.0,ANDY MCKINNEY,,WDK9416,31,15.0,24.0,10.0,3.0,31.0,A
367402630,2023-01-11T00:00:10,40.58254,-80.23376,4.1,164.1,511.0,SANDY DRAKE,,WDE8194,31,12.0,28.0,7.0,,57.0,A
367530040,2023-01-11T00:00:02,46.09069,-122.93215,0.0,340.3,96.0,WASHINGTON,IMO8207733,WDG3825,31,0.0,28.0,11.0,,52.0,A
366997410,2023-01-11T00:00:01,30.06314,-89.78472,1.6,295.3,511.0,WILTON LEBOEUF,,WDC2763,31,0.0,16.0,5.0,,90.0,A
367332910,2023-01-11T00:00:00,29.93333,-89.99729,0.0,360.0,304.0,JULIE GONSOULIN,,WDE3012,31,0.0,21.0,9.0,,57.0,A
367304530,2023-01-11T00:00:05,40.69009,-74.13648,0.0,101.4,511.0,THOMAS D WITTE,IMO8841905,WDD8916,31,0.0,25.0,8.0,3.2,52.0,A
367079070,2023-01-11T00:00:00,28.95126,-89.11513,6.9,78.2,511.0,JONI,IMO8768385,WDC7927,90,1.0,33.0,20.0,2.1,90.0,A
636092712,2023-01-11T00:00:00,31.94797,-80.2527,17.0,257.1,254.0,SEATRADE WHITE,IMO9756092,D5LS2,79,0.0,,,,79.0,A
368215640,2023-01-11T00:00:00,27.81635,-97.45597,0.0,61.5,67.0,CAPT.TKJ,,WDM5409,31,0.0,16.0,10.0,2.5,31.0,A
367098340,2023-01-11T00:00:01,25.29254,-81.91544,32.4,358.1,356.0,KEY WEST EXPRESS,IMO9348895,WDC9158,60,0.0,51.0,11.0,1.4,0.0,A
367405000,2023-01-11T00:00:00,47.6566,-122.36731,0.0,358.0,511.0,GOLDEN DAWN,IMO7915890,WCV9956,30,0.0,45.0,9.0,4.4,30.0,A
367114880,2023-01-11T00:00:01,29.84468,-93.96674,0.0,252.5,129.0,SYDNEY ANN,,WDD2405,31,0.0,21.0,8.0,,56.0,A
366997840,2023-01-11T00:00:02,30.36565,-87.07489,6.3,77.0,79.0,MARY KAY,IMO8635801,WDC2796,31,0.0,20.0,7.0,,57.0,A
303422000,2023-01-11T00:00:04,21.21095,-157.85264,14.1,124.0,124.0,SEA VENTURE,IMO9347413,WDC5952,90,0.0,106.0,21.0,6.9,90.0,A
311035400,2023-01-11T00:00:02,40.20114,-73.03715,0.3,219.5,293.0,CS CALVINA,IMO9542532,C6ZB3,70,1.0,189.0,28.0,10.4,70.0,A
338395329,2023-01-11T00:00:03,29.5248,-94.96058,35.3,118.7,511.0,TOWBOATUS VESSEL 2,IMO0000000,,31,,8.0,2.0,,,B
367088210,2023-01-11T00:00:07,30.42483,-88.51245,0.0,259.8,511.0,RACHEL BURTON,IMO7308061,WX9277,30,0.0,49.0,10.0,,30.0,A
367134010,2023-01-11T00:00:04,40.74436,-73.97031,0.1,360.0,511.0,ED ROGOWSKY,,WDI9829,60,0.0,20.0,8.0,,60.0,A
368036960,2023-01-11T00:00:00,40.44442,-80.02563,2.6,331.8,192.0,GALE R RHODES,IMO8199788,WDK2590,0,12.0,20.0,7.0,2.6,0.0,A
538005879,2023-01-11T00:00:00,41.31024,-69.37521,13.6,151.5,150.0,BALTIC HORNET,IMO9721932,V7GU8,70,0.0,199.0,32.0,13.3,70.0,A
255806498,2023-01-11T00:00:01,19.48429,-66.795,14.4,252.2,250.0,MSC JULIE,IMO9704996,CQEV7,71,0.0,300.0,48.0,10.4,71.0,A
367649360,2023-01-11T00:00:08,29.78549,-95.0925,0.0,0.0,358.0,SAMMY CENAC,,WDH7565,31,0.0,21.0,,,52.0,A
338180096,2023-01-11T00:00:05,34.1672,-119.22689,0.0,32.2,511.0,UNCOMMON SENSE,,,37,,14.0,,,,B
319063100,2023-01-11T00:00:02,32.70456,-117.16211,0.0,333.0,218.0,AZTECA II,IMO9331074,ZGDV8,60,5.0,49.0,10.0,2.9,37.0,A
367083580,2023-01-11T00:00:01,30.10301,-93.3116,3.6,55.5,56.0,ROCKFISH,IMO8998954,WDC8223,31,12.0,21.0,9.0,,57.0,A
367042160,2023-01-11T00:00:01,29.93948,-90.22294,0.0,213.0,511.0,EDWARD TERREL,,WYQ8387,31,0.0,18.0,7.0,,31.0,A
367791540,2023-01-11T00:00:01,40.66234,-74.0202,27.6,13.7,10.0,OPPORTUNITY,,WDJ5813,60,0.0,,,,60.0,A
368160970,2023-01-11T00:00:01,30.06361,-90.87373,6.1,265.2,511.0,GRAIN EXPRESS,,WDL7521,31,0.0,30.0,10.0,3.0,31.0,A
367515850,2023-01-11T00:00:02,40.64191,-74.12123,0.0,28.8,151.0,DISCOVERY COAST,IMO9655406,WDG2458,31,0.0,29.0,10.0,,52.0,A
366984240,2023-01-11T00:00:03,29.97217,-90.39895,0.0,178.8,347.0,ANDREW C MACMILLAN,,WDB9869,31,12.0,53.0,16.0,,52.0,A
367557410,2023-01-11T00:00:04,30.38782,-91.2258,0.0,207.7,2.0,ALEX D,,WDG6475,31,12.0,23.0,,,57.0,A
368223280,2023-01-11T00:00:04,29.68588,-95.00572,0.0,360.0,511.0,CONSTELLATION,,WDM6221,33,3.0,23.0,8.0,0.0,33.0,A
311000460,2023-01-11T00:00:08,27.5681,-96.42943,12.0,87.2,87.0,SELETAR SPIRIT,IMO9484077,C6CF8,80,0.0,242.0,42.0,15.3,80.0,A
367556830,2023-01-11T00:00:05,43.33404,-124.31808,0.0,254.3,241.0,NICHOLE,IMO8856089,WDG6424,30,8.0,23.0,7.0,,30.0,A
367179990,2023-01-11T00:00:00,40.65888,-74.05647,3.5,258.1,277.0,MARJORIE B MCALLISTE,IMO7391020,WDD6957,31,0.0,32.0,9.0,3.9,52.0,A
