MMSI,Message_ID,Repeat_indicator,Time,Millisecond,Region,Country,Base_station,Online_data,Group_code,Sequence_ID,Channel,Data_length,Vessel_Name,Call_sign,IMO,Ship_Type,Dimension_to_Bow,Dimension_to_stern,Dimension_to_port,Dimension_to_starboard,Draught,Destination,AIS_version,Navigational_status,ROT,SOG,Accuracy,Longitude,Latitude,COG,Heading,Regional,Maneuver,RAIM_flag,Communication_flag,Communication_state,UTC_year,UTC_month,UTC_day,UTC_hour,UTC_minute,UTC_second,Fixing_device,Transmission_control,ETA_month,ETA_day,ETA_hour,ETA_minute,Sequence,Destination_ID,Retransmit_flag,Country_code,Functional_ID,Data,Destination_ID_1,Sequence_1,Destination_ID_2,Sequence_2,Destination_ID_3,Sequence_3,Destination_ID_4,Sequence_4,Altitude,Altitude_sensor,Data_terminal,Mode,Safety_text,Non-standard_bits,Name_extension,Name_extension_padding,Message_ID_1_1,Offset_1_1,Message_ID_1_2,Offset_1_2,Message_ID_2_1,Offset_2_1,Destination_ID_A,Offset_A,Increment_A,Destination_ID_B,offsetB,incrementB,data_msg_type,station_ID,Z_count,num_data_words,health,unit_flag,display,DSC,band,msg22,offset1,num_slots1,timeout1,Increment_1,Offset_2,Number_slots_2,Timeout_2,Increment_2,Offset_3,Number_slots_3,Timeout_3,Increment_3,Offset_4,Number_slots_4,Timeout_4,Increment_4,ATON_type,ATON_name,off_position,ATON_status,Virtual_ATON,Channel_A,Channel_B,Tx_Rx_mode,Power,Message_indicator,Channel_A_bandwidth,Channel_B_bandwidth,Transzone_size,Longitude_1,Latitude_1,Longitude_2,Latitude_2,Station_Type,Report_Interval,Quiet_Time,Part_Number,Vendor_ID,Mother_ship_MMSI,Destination_indicator,Binary_flag,GNSS_status,spare,spare2,spare3,spare4
"636015897","1","0","20210701_192749","610","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","20.1","0","173.023675","41.3011833333","78.6","77.0","","0","0","","81921","","","","","","44","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"367361970","18","0","20210701_192805","450","66","","","","None","","","[28]","","","","","","","","","","","","","","7.6","1","-157.042615","18.405865","340.7","None","0","","1","1","393222","","","","","","54","","","","","","","","","","","","","","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","1","0","1","1","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"273877000","1","0","20210701_194946","310","66","","","","None","","","[28]","","","","","","","","","","","","7","10.0","0.9","1","-176.88009","63.0583766667","190.7","85.0","","0","1","","49174","","","","","","42","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"372260000","1","0","20210701_195031","940","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","10.9","1","178.082583333","46.2075216667","78.1","78.0","","0","0","","26312","","","","","","27","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"211485210","27","3","20210701_194423","930","66","","","","None","","","[16]","","","","","","","","","","","","5","","0.0","1","8.34666666667","49.9983333333","None","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"525016581","1","0","20210701_194524","50","66","","","","None","","","[28]","","","","","","","","","","","","8","0.0","9.1","0","134.462721667","-1.06941833333","291.9","10.0","","0","0","","99017","","","","","","19","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"503747000","1","0","20210701_191134","460","66","","","","None","","","[28]","","","","","","","","","","","","0","10.0","0.5","0","117.18202","-20.581525","128.0","95.0","","0","0","","26156","","","","","","25","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"440045000","3","0","20210701_191222","430","66","","","","None","","","[28]","","","","","","","","","","","","7","None","9.2","1","165.214173333","-4.50882","10.7","None","","0","1","","18","","","","","","17","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"538005113","27","3","20210701_192556","390","66","","","","None","","","[16]","","","","","","","","","","","","0","","14.0","0","-75.6516666667","34.5016666667","38.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"563092700","1","0","20210701_192414","854","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","9.7","0","45.2932416667","-26.492485","82.7","78.0","","0","0","","98891","","","","","","14","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"370178000","3","0","20210701_190032","240","66","","","","None","","","[28]","","","","","","","","","","","","0","-10.0","9.1","0","-60.1171666667","-46.7185","283.4","282.0","","0","0","","4081","","","","","","28","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"316036676","1","0","20210701_190115","620","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","13.8","1","-127.936051667","51.7605533333","199.9","201.0","","0","0","","98796","","","","","","12","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"376143000","1","0","20210701_193507","299","66","","","","None","","","[28]","","","","","","","","","","","","0","-2.18737412834","1.8","0","12.6982183333","-8.04408333333","157.6","149.0","","0","0","","2274","","","","","","9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"255801540","27","3","20210701_192005","390","66","","","","None","","","[16]","","","","","","","","","","","","0","","16.0","0","2.405","51.3316666667","60.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"251303110","27","3","20210701_191435","540","66","","","","None","","","[16]","","","","","","","","","","","","15","","0.0","1","-21.945","64.1516666667","None","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"273219680","27","0","20210701_191507","670","66","","","","None","","","[16]","","","","","","","","","","","","0","","7.0","0","29.0916666667","41.3266666667","165.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"319028000","1","0","20210701_191955","899","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","12.3","0","174.026791667","-39.0032633333","312.6","305.0","","0","0","","49154","","","","","","56","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"215295000","1","0","20210701_192118","560","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","14.2","0","12.3542433333","-6.04153833333","266.9","259.0","","0","0","","81967","","","","","","14","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"431012877","27","3","20210701_190555","700","66","","","","None","","","[16]","","","","","","","","","","","","1","","0.0","0","135.278333333","34.5483333333","316.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"636019185","1","0","20210701_192720","307","66","","","","None","","","[28]","","","","","","","","","","","","0","-2.18737412834","12.3","0","50.93455","-22.068875","226.1","224.0","","0","0","","26220","","","","","","19","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"538006650","1","0","20210701_192606","172","66","","","","None","","","[28]","","","","","","","","","","","","0","1.60705038","10.5","1","12.8663033333","-26.7375366667","334.1","333.0","","0","0","","81929","","","","","","6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"900290006","24","0","20210701_194918","860","66","","","","None","","","[27]","ZHONGYANG29-6    8V0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","","","","","","",""
"538005898","27","3","20210701_193536","620","66","","","","None","","","[16]","","","","","","","","","","","","0","","7.0","1","116.093333333","22.45","246.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"240837000","1","0","20210701_193632","510","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","11.3","0","50.1816833333","-24.8048","48.0","46.0","","0","0","","2243","","","","","","25","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"367730000","27","3","20210701_193355","460","66","","","","None","","","[16]","","","","","","","","","","","","0","","0.0","0","-166.55","53.8783333333","328.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"432935000","27","3","20210701_193425","430","66","","","","None","","","[16]","","","","","","","","","","","","0","","17.0","0","-21.5266666667","-18.4966666667","52.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"205553290","27","3","20210701_194112","410","66","","","","None","","","[16]","","","","","","","","","","","","6","","0.0","1","4.295","51.2983333333","None","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"218854000","27","3","20210701_195137","550","66","","","","None","","","[16]","","","","","","","","","","","","0","","17.0","0","-81.545","-3.62333333333","21.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"367752980","1","0","20210701_195209","410","66","","","","None","","","[28]","","","","","","","","","","","","0","None","2.7","1","-164.900133333","54.82366","146.6","None","","0","1","","49169","","","","","","6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"367712830","27","3","20210701_194343","700","66","","","","None","","","[16]","","","","","","","","","","","","0","","0.0","1","-87.045","37.885","287.0","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"928066602","18","0","20210701_194415","380","66","","","","None","","","[28]","","","","","","","","","","","","","","5.1","0","57.0973816667","-33.3045","68.1","None","0","","0","1","393222","","","","","","5","","","","","","","","","","","","","","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","1","0","0","1","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"578000200","3","0","20210701_194651","530","66","","","","None","","","[28]","","","","","","","","","","","","0","2.18737412834","9.7","1","127.75465","-8.36224166667","102.5","108.0","","0","1","","4128","","","","","","45","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"701006058","1","0","20210701_195542","530","66","","","","None","","","[28]","","","","","","","","","","","","7","None","3.8","0","-61.426055","-44.4349066667","156.1","None","","0","0","","82005","","","","","","39","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"725001026","1","0","20210701_195625","100","66","","","","None","","","[28]","","","","","","","","","","","","8","0.0","11.5","0","-72.9235","-42.951165","245.8","249.0","","0","0","","395468","","","","","","21","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"538090575","5","0","20210701_194104","162","66","","","","None","8","","[56, 15]","ECO BEL AIR         ","V7A2272","9794056","80","228","49","21","27","96","USCPO > BRRJO       ","2","","","","","","","","","","","","","","","","","","","","1","","7","17","12","0","","","","","","","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"367649170","27","3","20210701_194228","910","66","","","","None","","","[16]","","","","","","","","","","","","0","","0.0","1","-90.1466666667","29.73","19.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"477440700","1","0","20210701_193533","725","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","13.2","1","174.957966667","49.0739933333","73.1","72.0","","0","0","","65484","","","","","","26","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"636016327","1","0","20210701_192929","60","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","18.8","1","106.95399","-5.71022166667","15.5","16.0","","0","0","","66572","","","","","","26","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"3669156","4","0","20210701_152924","380","66","","","","None","","","[28]","","","","","","","","","","","","","","","1","-158.000278333","21.66491","","","","","1","","33618","2021","7","1","15","29","22","15","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"994103064","18","0","20210701_152957","590","66","","","","None","","","[28]","","","","","","","","","","","","","","6.2","0","54.7604733333","-31.7044783333","172.8","None","0","","0","1","393222","","","","","","53","","","","","","","","","","","","","","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","1","0","0","1","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"538003810","1","0","20210701_150306","500","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","17.3","0","-100.79618","16.4978","117.0","115.0","","0","0","","81927","","","","","","5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"351737000","1","0","20210701_150347","450","66","","","","None","","","[28]","","","","","","","","","","","","0","3.61586335501","14.4","0","-152.31589","47.71559","77.6","80.0","","0","0","","34483","","","","","","44","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"273426900","1","0","20210701_152620","510","66","","","","None","","","[28]","","","","","","","","","","","","7","0.0","3.4","1","-176.958616667","62.9788666667","169.0","139.0","","0","0","","2243","","","","","","16","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"211520990","27","3","20210701_152131","610","66","","","","None","","","[16]","","","","","","","","","","","","5","","0.0","1","7.60833333333","50.36","None","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"503795000","1","0","20210701_151907","610","66","","","","None","","","[28]","","","","","","","","","","","","0","-1.11600720834","18.0","0","145.214946667","-39.6992066667","158.1","158.0","","0","0","","33017","","","","","","6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"538001893","27","3","20210701_151931","460","66","","","","None","","","[16]","","","","","","","","","","","","0","","12.0","0","33.665","27.9133333333","307.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"775624000","1","0","20210701_155825","520","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","10.2","0","-109.330091667","3.44864","299.1","301.0","","0","0","","66358","","","","","","22","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"564614000","27","3","20210701_155219","580","66","","","","None","","","[16]","","","","","","","","","","","","0","","6.0","0","-72.445","-33.4983333333","234.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"244650102","27","3","20210701_155339","950","66","","","","None","","","[16]","","","","","","","","","","","","0","","0.0","1","6.825","53.4433333333","None","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"375883000","3","0","20210701_153310","550","66","","","","None","","","[28]","","","","","","","","","","","","0","None","0.0","1","11.83033","-4.78717166667","253.1","None","","0","1","","23923","","","","","","6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"366943910","27","3","20210701_153347","0","66","","","","None","","","[16]","","","","","","","","","","","","0","","9.0","1","-122.631666667","47.5466666667","33.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"319153600","1","0","20210701_154024","170","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","9.2","0","26.1376966667","-33.9082183333","272.0","271.0","","0","0","","66407","","","","","","24","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"416058700","1","0","20210701_154058","910","66","","","","None","","","[28]","","","","","","","","","","","","0","None","7.3","0","36.0693716667","-34.005645","120.6","None","","0","0","","0","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"316012580","27","3","20210701_154537","190","66","","","","None","","","[16]","","","","","","","","","","","","0","","5.0","1","-66.4216666667","41.3166666667","142.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"310806000","1","0","20210701_153909","20","66","","","","None","","","[28]","","","","","","","","","","","","0","-0.401762595001","16.5","0","42.8052583333","-13.9582183333","235.6","237.0","","0","0","","81925","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"546012200","27","3","20210701_154001","490","66","","","","None","","","[16]","","","","","","","","","","","","0","","7.0","0","-139.693333333","-9.04833333333","49.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"5030053","20","0","20210701_154335","870","66","","","","None","","","[18]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1440","1","7","750","1125","1","7","1125","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","",""
"512430000","1","0","20210701_151444","90","66","","","","None","","","[28]","","","","","","","","","","","","7","10.0","11.7","0","168.449855","-48.6113483333","14.9","14.0","","0","0","","99907","","","","","","42","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"477696700","27","3","20210701_151538","540","66","","","","None","","","[16]","","","","","","","","","","","","5","","0.0","0","140.686666667","35.925","261.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"538004182","1","0","20210701_151320","660","66","","","","None","","","[28]","","","","","","","","","","","","0","4.46402883334","11.4","0","-49.0883116667","-29.4499266667","210.9","212.0","","0","0","","2287","","","","","","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"440074000","27","3","20210701_151357","380","66","","","","None","","","[16]","","","","","","","","","","","","12","","0.0","1","129.035","35.0933333333","176.0","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"111113178","24","0","20210701_151618","590","66","","","","None","","","[27]","SKF003020","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","","","","","","",""
"244126390","27","3","20210701_150704","910","66","","","","None","","","[16]","","","","","","","","","","","","0","","4.0","1","4.90333333333","52.36","161.0","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"244620665","27","3","20210701_150749","550","66","","","","None","","","[16]","","","","","","","","","","","","5","","0.0","1","8.44333333333","49.4616666667","None","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"701006401","1","0","20210701_155212","560","66","","","","None","","","[28]","","","","","","","","","","","","0","None","1.0","1","-59.3808233333","-33.739755","174.6","None","","0","1","","98672","","","","","","9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"563102200","1","0","20210701_155246","490","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","10.5","0","6.45873333333","-31.9972483333","267.5","260.0","","0","0","","67160","","","","","","42","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"563078900","1","0","20210701_154214","510","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","12.1","0","83.8805666667","-10.40515","311.0","303.0","","0","0","","24232","","","","","","10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"345012345","1","0","20210701_154230","980","66","","","","None","","","[28]","","","","","","","","","","","","15","0.0","10.1","1","-106.46577","21.5627433333","191.0","192.0","","0","0","","2279","","","","","","26","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"247304800","1","0","20210701_153513","490","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","0.0","0","7.51323666667","4.134415","79.5","250.0","","0","0","","2280","","","","","","9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"211138490","27","3","20210701_153600","650","66","","","","None","","","[16]","","","","","","","","","","","","0","","0.0","0","12.0933333333","54.1533333333","242.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
